   0.883512,   0.879150,   0.866107,   0.844512,   0.814578,   0.776601,   0.730956,   0.678093,   0.618534,   0.552868,   0.481743,   0.405861,   0.325971,   0.242863,   0.157357,   0.070297,  -0.017458,  -0.105040,  -0.191584,  -0.276237,  -0.358162,  -0.436551,  -0.510629,  -0.579666,  -0.642978,  -0.699942,  -0.749994,  -0.792640,  -0.827460,  -0.854110,  -0.872326,  -0.881928,  -0.882822,  -0.874999,  -0.858536,  -0.833596,  -0.800424,  -0.759349,  -0.710777,  -0.655185,  -0.593125,  -0.525207,  -0.452104,  -0.374537,  -0.293271,  -0.209110,  -0.122884,  -0.035444,   0.052346,   0.139618,   0.225512,   0.309180,   0.389794,   0.466560,   0.538718,   0.605558,   0.666418,   0.720697,   0.767860,   0.807442,   0.839050,   0.862374,   0.877182,   0.883329,   0.880754,   0.869482,   0.849624,   0.821377,   0.785020,   0.740912,   0.689487,   0.631254,   0.566789,   0.496726,   0.421759,   0.342628,   0.260113,   0.175030,   0.088218,   0.000536
   0.928977,   0.924390,   0.910676,   0.887970,   0.856496,   0.816564,   0.768570,   0.712987,   0.650364,   0.581318,   0.506533,   0.426746,   0.342746,   0.255361,   0.165454,   0.073914,  -0.018356,  -0.110445,  -0.201443,  -0.290452,  -0.376593,  -0.459016,  -0.536906,  -0.609495,  -0.676065,  -0.735960,  -0.788588,  -0.833429,  -0.870041,  -0.898062,  -0.917215,  -0.927311,  -0.928251,  -0.920026,  -0.902715,  -0.876492,  -0.841613,  -0.798425,  -0.747352,  -0.688901,  -0.623646,  -0.552234,  -0.475369,  -0.393810,  -0.308363,  -0.219870,  -0.129207,  -0.037268,   0.055039,   0.146803,   0.237117,   0.325090,   0.409853,   0.490569,   0.566440,   0.636719,   0.700711,   0.757784,   0.807374,   0.848992,   0.882227,   0.906751,   0.922321,   0.928784,   0.926076,   0.914224,   0.893345,   0.863645,   0.825417,   0.779038,   0.724967,   0.663738,   0.595955,   0.522287,   0.443463,   0.360259,   0.273498,   0.184037,   0.092758,   0.000563
   0.963550,   0.958793,   0.944568,   0.921017,   0.888372,   0.846954,   0.797174,   0.739522,   0.674568,   0.602953,   0.525384,   0.442628,   0.355501,   0.264864,   0.171612,   0.076665,  -0.019039,  -0.114555,  -0.208940,  -0.301262,  -0.390609,  -0.476099,  -0.556888,  -0.632178,  -0.701226,  -0.763350,  -0.817936,  -0.864446,  -0.902421,  -0.931484,  -0.951350,  -0.961823,  -0.962798,  -0.954266,  -0.936311,  -0.909112,  -0.872935,  -0.828139,  -0.775166,  -0.714539,  -0.646856,  -0.572786,  -0.493061,  -0.408466,  -0.319839,  -0.228053,  -0.134016,  -0.038655,   0.057088,   0.152266,   0.245942,   0.337189,   0.425106,   0.508826,   0.587521,   0.660416,   0.726789,   0.785986,   0.837421,   0.880588,   0.915060,   0.940497,   0.956646,   0.963350,   0.960542,   0.948248,   0.926592,   0.895786,   0.856136,   0.808031,   0.751948,   0.688440,   0.618134,   0.541725,   0.459967,   0.373667,   0.283677,   0.190886,   0.096210,   0.000584
   0.986827,   0.981954,   0.967386,   0.943266,   0.909832,   0.867414,   0.816431,   0.757387,   0.690863,   0.617519,   0.538076,   0.453321,   0.364089,   0.271263,   0.175757,   0.078517,  -0.019499,  -0.117322,  -0.213987,  -0.308539,  -0.400045,  -0.487600,  -0.570340,  -0.647449,  -0.718165,  -0.781790,  -0.837695,  -0.885329,  -0.924220,  -0.953986,  -0.974332,  -0.985057,  -0.986056,  -0.977318,  -0.958930,  -0.931073,  -0.894023,  -0.848145,  -0.793892,  -0.731800,  -0.662482,  -0.586623,  -0.504972,  -0.418334,  -0.327565,  -0.233562,  -0.137253,  -0.039589,   0.058467,   0.155945,   0.251883,   0.345334,   0.435375,   0.521117,   0.601714,   0.676369,   0.744346,   0.804973,   0.857651,   0.901861,   0.937165,   0.963216,   0.979756,   0.986622,   0.983745,   0.971155,   0.948976,   0.917426,   0.876817,   0.827551,   0.770113,   0.705071,   0.633067,   0.554812,   0.471078,   0.382693,   0.290530,   0.195497,   0.098534,   0.000599
   0.998533,   0.993604,   0.978863,   0.954456,   0.920626,   0.877704,   0.826117,   0.766372,   0.699059,   0.624844,   0.544459,   0.458699,   0.368408,   0.274481,   0.177842,   0.079448,  -0.019730,  -0.118714,  -0.216526,  -0.312200,  -0.404790,  -0.493384,  -0.577107,  -0.655130,  -0.726685,  -0.791065,  -0.847633,  -0.895832,  -0.935185,  -0.965304,  -0.985891,  -0.996743,  -0.997754,  -0.988912,  -0.970306,  -0.942119,  -0.904629,  -0.858206,  -0.803310,  -0.740482,  -0.670342,  -0.593582,  -0.510962,  -0.423296,  -0.331451,  -0.236333,  -0.138881,  -0.040058,   0.059160,   0.157795,   0.254871,   0.349431,   0.440540,   0.527300,   0.608852,   0.684393,   0.753176,   0.814522,   0.867825,   0.912560,   0.948283,   0.974643,   0.991379,   0.998326,   0.995416,   0.982676,   0.960234,   0.928310,   0.887219,   0.837368,   0.779249,   0.713435,   0.640577,   0.561393,   0.476667,   0.387233,   0.293976,   0.197816,   0.099703,   0.000606
   0.998533,   0.993604,   0.978863,   0.954456,   0.920626,   0.877704,   0.826117,   0.766372,   0.699059,   0.624844,   0.544459,   0.458699,   0.368408,   0.274481,   0.177842,   0.079448,  -0.019730,  -0.118714,  -0.216526,  -0.312200,  -0.404790,  -0.493384,  -0.577107,  -0.655130,  -0.726685,  -0.791065,  -0.847633,  -0.895832,  -0.935185,  -0.965304,  -0.985891,  -0.996743,  -0.997754,  -0.988912,  -0.970306,  -0.942119,  -0.904629,  -0.858206,  -0.803310,  -0.740482,  -0.670342,  -0.593582,  -0.510962,  -0.423296,  -0.331451,  -0.236333,  -0.138881,  -0.040058,   0.059160,   0.157795,   0.254871,   0.349431,   0.440540,   0.527300,   0.608852,   0.684393,   0.753176,   0.814522,   0.867825,   0.912560,   0.948283,   0.974643,   0.991379,   0.998326,   0.995416,   0.982676,   0.960234,   0.928310,   0.887219,   0.837368,   0.779249,   0.713435,   0.640577,   0.561393,   0.476667,   0.387233,   0.293976,   0.197816,   0.099703,   0.000606
   0.986827,   0.981954,   0.967386,   0.943266,   0.909832,   0.867414,   0.816431,   0.757387,   0.690863,   0.617519,   0.538076,   0.453321,   0.364089,   0.271263,   0.175757,   0.078517,  -0.019499,  -0.117322,  -0.213987,  -0.308539,  -0.400045,  -0.487600,  -0.570340,  -0.647449,  -0.718165,  -0.781790,  -0.837695,  -0.885329,  -0.924220,  -0.953986,  -0.974332,  -0.985057,  -0.986056,  -0.977318,  -0.958930,  -0.931073,  -0.894023,  -0.848145,  -0.793892,  -0.731800,  -0.662482,  -0.586623,  -0.504972,  -0.418334,  -0.327565,  -0.233562,  -0.137253,  -0.039589,   0.058467,   0.155945,   0.251883,   0.345334,   0.435375,   0.521117,   0.601714,   0.676369,   0.744346,   0.804973,   0.857651,   0.901861,   0.937165,   0.963216,   0.979756,   0.986622,   0.983745,   0.971155,   0.948976,   0.917426,   0.876817,   0.827551,   0.770113,   0.705071,   0.633067,   0.554812,   0.471078,   0.382693,   0.290530,   0.195497,   0.098534,   0.000599
   0.963550,   0.958793,   0.944568,   0.921017,   0.888372,   0.846954,   0.797174,   0.739522,   0.674568,   0.602953,   0.525384,   0.442628,   0.355501,   0.264864,   0.171612,   0.076665,  -0.019039,  -0.114555,  -0.208940,  -0.301262,  -0.390609,  -0.476099,  -0.556888,  -0.632178,  -0.701226,  -0.763350,  -0.817936,  -0.864446,  -0.902421,  -0.931484,  -0.951350,  -0.961823,  -0.962798,  -0.954266,  -0.936311,  -0.909112,  -0.872935,  -0.828139,  -0.775166,  -0.714539,  -0.646856,  -0.572786,  -0.493061,  -0.408466,  -0.319839,  -0.228053,  -0.134016,  -0.038655,   0.057088,   0.152266,   0.245942,   0.337189,   0.425106,   0.508826,   0.587521,   0.660416,   0.726789,   0.785986,   0.837421,   0.880588,   0.915060,   0.940497,   0.956646,   0.963350,   0.960542,   0.948248,   0.926592,   0.895786,   0.856136,   0.808031,   0.751948,   0.688440,   0.618134,   0.541725,   0.459967,   0.373667,   0.283677,   0.190886,   0.096210,   0.000584
   0.928977,   0.924390,   0.910676,   0.887970,   0.856496,   0.816564,   0.768570,   0.712987,   0.650364,   0.581318,   0.506533,   0.426746,   0.342746,   0.255361,   0.165454,   0.073914,  -0.018356,  -0.110445,  -0.201443,  -0.290452,  -0.376593,  -0.459016,  -0.536906,  -0.609495,  -0.676065,  -0.735960,  -0.788588,  -0.833429,  -0.870041,  -0.898062,  -0.917215,  -0.927311,  -0.928251,  -0.920026,  -0.902715,  -0.876492,  -0.841613,  -0.798425,  -0.747352,  -0.688901,  -0.623646,  -0.552234,  -0.475369,  -0.393810,  -0.308363,  -0.219870,  -0.129207,  -0.037268,   0.055039,   0.146803,   0.237117,   0.325090,   0.409853,   0.490569,   0.566440,   0.636719,   0.700711,   0.757784,   0.807374,   0.848992,   0.882227,   0.906751,   0.922321,   0.928784,   0.926076,   0.914224,   0.893345,   0.863645,   0.825417,   0.779038,   0.724967,   0.663738,   0.595955,   0.522287,   0.443463,   0.360259,   0.273498,   0.184037,   0.092758,   0.000563
   0.883512,   0.879150,   0.866107,   0.844512,   0.814578,   0.776601,   0.730956,   0.678093,   0.618534,   0.552868,   0.481743,   0.405861,   0.325971,   0.242863,   0.157357,   0.070297,  -0.017458,  -0.105040,  -0.191584,  -0.276237,  -0.358162,  -0.436551,  -0.510629,  -0.579666,  -0.642978,  -0.699942,  -0.749994,  -0.792640,  -0.827460,  -0.854110,  -0.872326,  -0.881928,  -0.882822,  -0.874999,  -0.858536,  -0.833596,  -0.800424,  -0.759349,  -0.710777,  -0.655185,  -0.593125,  -0.525207,  -0.452104,  -0.374537,  -0.293271,  -0.209110,  -0.122884,  -0.035444,   0.052346,   0.139618,   0.225512,   0.309180,   0.389794,   0.466560,   0.538718,   0.605558,   0.666418,   0.720697,   0.767860,   0.807442,   0.839050,   0.862374,   0.877182,   0.883329,   0.880754,   0.869482,   0.849624,   0.821377,   0.785020,   0.740912,   0.689487,   0.631254,   0.566789,   0.496726,   0.421759,   0.342628,   0.260113,   0.175030,   0.088218,   0.000536
   0.827689,   0.823603,   0.811384,   0.791153,   0.763111,   0.727533,   0.684772,   0.635249,   0.579453,   0.517936,   0.451305,   0.380217,   0.305375,   0.227518,   0.147414,   0.065855,  -0.016355,  -0.098403,  -0.179479,  -0.258784,  -0.335533,  -0.408969,  -0.478366,  -0.543041,  -0.602353,  -0.655717,  -0.702607,  -0.742559,  -0.775179,  -0.800145,  -0.817209,  -0.826205,  -0.827043,  -0.819714,  -0.804291,  -0.780927,  -0.749851,  -0.711371,  -0.665867,  -0.613789,  -0.555649,  -0.492023,  -0.423539,  -0.350872,  -0.274741,  -0.195898,  -0.115119,  -0.033204,   0.049038,   0.130797,   0.211264,   0.289645,   0.365166,   0.437081,   0.504681,   0.567297,   0.624311,   0.675161,   0.719345,   0.756425,   0.786036,   0.807886,   0.821759,   0.827517,   0.825105,   0.814545,   0.795942,   0.769480,   0.735420,   0.694098,   0.645923,   0.591370,   0.530977,   0.465342,   0.395111,   0.320979,   0.243678,   0.163971,   0.082645,   0.000502
   0.762162,   0.758399,   0.747148,   0.728519,   0.702696,   0.669935,   0.630559,   0.584957,   0.533579,   0.476932,   0.415576,   0.350116,   0.281199,   0.209506,   0.135744,   0.060641,  -0.015060,  -0.090612,  -0.165270,  -0.238296,  -0.308969,  -0.376591,  -0.440495,  -0.500049,  -0.554665,  -0.603805,  -0.646982,  -0.683772,  -0.713809,  -0.736798,  -0.752512,  -0.760796,  -0.761567,  -0.754818,  -0.740616,  -0.719102,  -0.690486,  -0.655053,  -0.613152,  -0.565196,  -0.511659,  -0.453070,  -0.390008,  -0.323094,  -0.252991,  -0.180389,  -0.106006,  -0.030576,   0.045156,   0.120442,   0.194538,   0.266714,   0.336256,   0.402478,   0.464726,   0.522385,   0.574885,   0.621710,   0.662395,   0.696540,   0.723807,   0.743927,   0.756701,   0.762004,   0.759782,   0.750059,   0.732929,   0.708562,   0.677198,   0.639148,   0.594786,   0.544552,   0.488941,   0.428501,   0.363831,   0.295568,   0.224387,   0.150990,   0.076102,   0.000462
   0.687699,   0.684304,   0.674152,   0.657343,   0.634044,   0.604483,   0.568954,   0.527807,   0.481449,   0.430336,   0.374974,   0.315910,   0.253726,   0.189037,   0.122482,   0.054717,  -0.013589,  -0.081760,  -0.149123,  -0.215015,  -0.278783,  -0.339799,  -0.397459,  -0.451194,  -0.500475,  -0.544814,  -0.583773,  -0.616968,  -0.644071,  -0.664814,  -0.678992,  -0.686467,  -0.687162,  -0.681073,  -0.668259,  -0.648846,  -0.623026,  -0.591055,  -0.553247,  -0.509977,  -0.461671,  -0.408806,  -0.351904,  -0.291528,  -0.228274,  -0.162765,  -0.095649,  -0.027589,   0.040744,   0.108675,   0.175532,   0.240656,   0.303404,   0.363156,   0.419322,   0.471348,   0.518720,   0.560969,   0.597680,   0.628489,   0.653092,   0.671246,   0.682772,   0.687557,   0.685552,   0.676779,   0.661322,   0.639336,   0.611036,   0.576703,   0.536676,   0.491350,   0.441171,   0.386637,   0.328285,   0.266691,   0.202464,   0.136238,   0.068667,   0.000417
   0.605174,   0.602186,   0.593253,   0.578461,   0.557957,   0.531944,   0.500679,   0.464469,   0.423674,   0.378695,   0.329977,   0.278000,   0.223279,   0.166353,   0.107784,   0.048151,  -0.011958,  -0.071948,  -0.131228,  -0.189213,  -0.245329,  -0.299022,  -0.349763,  -0.397050,  -0.440417,  -0.479435,  -0.513719,  -0.542930,  -0.566781,  -0.585035,  -0.597512,  -0.604089,  -0.604702,  -0.599343,  -0.588067,  -0.570983,  -0.548262,  -0.520127,  -0.486857,  -0.448779,  -0.406269,  -0.359748,  -0.309675,  -0.256544,  -0.200880,  -0.143233,  -0.084171,  -0.024278,   0.035855,   0.095634,   0.154468,   0.211777,   0.266995,   0.319577,   0.369003,   0.414785,   0.456472,   0.493652,   0.525957,   0.553069,   0.574719,   0.590695,   0.600838,   0.605049,   0.603285,   0.595564,   0.581962,   0.562614,   0.537711,   0.507498,   0.472274,   0.432387,   0.388230,   0.340240,   0.288890,   0.234688,   0.178168,   0.119889,   0.060426,   0.000367
   0.515554,   0.513009,   0.505398,   0.492796,   0.475329,   0.453168,   0.426533,   0.395686,   0.360932,   0.322614,   0.281110,   0.236831,   0.190213,   0.141717,   0.091822,   0.041020,  -0.010187,  -0.061293,  -0.111795,  -0.161192,  -0.208998,  -0.254740,  -0.297966,  -0.338251,  -0.375196,  -0.408435,  -0.437642,  -0.462528,  -0.482846,  -0.498397,  -0.509026,  -0.514630,  -0.515151,  -0.510586,  -0.500980,  -0.486426,  -0.467070,  -0.443101,  -0.414758,  -0.382319,  -0.346105,  -0.306473,  -0.263815,  -0.218553,  -0.171132,  -0.122021,  -0.071706,  -0.020683,   0.030545,   0.081471,   0.131593,   0.180415,   0.227456,   0.272251,   0.314357,   0.353360,   0.388873,   0.420547,   0.448068,   0.471165,   0.489609,   0.503219,   0.511860,   0.515447,   0.513944,   0.507367,   0.495779,   0.479297,   0.458081,   0.432342,   0.402335,   0.368355,   0.330737,   0.289854,   0.246108,   0.199933,   0.151783,   0.102135,   0.051478,   0.000313
   0.419889,   0.417816,   0.411617,   0.401354,   0.387128,   0.369080,   0.347387,   0.322264,   0.293958,   0.262751,   0.228948,   0.192885,   0.154918,   0.115421,   0.074784,   0.033408,  -0.008297,  -0.049920,  -0.091050,  -0.131282,  -0.170217,  -0.207471,  -0.242677,  -0.275486,  -0.305575,  -0.332647,  -0.356435,  -0.376702,  -0.393251,  -0.405916,  -0.414573,  -0.419136,  -0.419561,  -0.415843,  -0.408019,  -0.396166,  -0.380402,  -0.360881,  -0.337797,  -0.311377,  -0.281883,  -0.249605,  -0.214863,  -0.177999,  -0.139377,  -0.099379,  -0.058400,  -0.016845,   0.024877,   0.066354,   0.107175,   0.146938,   0.185250,   0.221733,   0.256026,   0.287791,   0.316715,   0.342511,   0.364926,   0.383737,   0.398759,   0.409843,   0.416881,   0.419802,   0.418578,   0.413221,   0.403784,   0.390360,   0.373081,   0.352118,   0.327679,   0.300004,   0.269366,   0.236069,   0.200441,   0.162834,   0.123619,   0.083183,   0.041926,   0.000255
   0.319302,   0.317725,   0.313011,   0.305207,   0.294389,   0.280664,   0.264168,   0.245063,   0.223539,   0.199807,   0.174102,   0.146678,   0.117806,   0.087771,   0.056869,   0.025405,  -0.006309,  -0.037961,  -0.069239,  -0.099832,  -0.129440,  -0.157770,  -0.184542,  -0.209491,  -0.232372,  -0.252959,  -0.271048,  -0.286461,  -0.299044,  -0.308676,  -0.315259,  -0.318729,  -0.319052,  -0.316225,  -0.310275,  -0.301262,  -0.289274,  -0.274429,  -0.256875,  -0.236784,  -0.214355,  -0.189810,  -0.163391,  -0.135358,  -0.105988,  -0.075572,  -0.044410,  -0.012809,   0.018918,   0.050458,   0.081500,   0.111738,   0.140872,   0.168615,   0.194693,   0.218849,   0.240844,   0.260460,   0.277505,   0.291810,   0.303233,   0.311662,   0.317014,   0.319235,   0.318305,   0.314231,   0.307054,   0.296846,   0.283707,   0.267766,   0.249181,   0.228136,   0.204838,   0.179517,   0.152424,   0.123826,   0.094005,   0.063256,   0.031882,   0.000194
